,Prediction Time (hh:mm:ss)
2.910402512,04:51:02
2.690391705,04:29:02
2.752226347,04:35:13
2.578569496,04:17:51
3.784555996,06:18:27
2.497638321,04:09:46
2.225945469,03:42:36
2.517247806,04:11:43
2.617379276,04:21:44
2.746945983,04:34:42
2.90589754,04:50:35
3.08608637,05:08:37
3.060798313,05:06:05
2.285330857,03:48:32
3.283887299,05:28:23
4.169637641,06:56:58
2.591794167,04:19:11
2.938962284,04:53:54
2.25605953,03:45:36
3.936995356,06:33:42
2.902409357,04:50:14
2.936973519,04:53:42
2.657877913,04:25:47
2.92251462,04:52:15
2.202132174,03:40:13
2.587989414,04:18:48
2.205733117,03:40:34
2.034491807,03:23:27
4.018478959,06:41:51
2.462477017,04:06:15
2.925775519,04:52:35
2.901553738,04:50:09
1.924769113,03:12:29
2.543548098,04:14:21
2.929297339,04:52:56
2.682147271,04:28:13
3.429866364,05:42:59
2.94792604,04:54:48
2.011340655,03:21:08
2.921828064,04:52:11
2.930864524,04:53:05
2.291385388,03:49:08
2.442685321,04:04:16
2.296266292,03:49:38
3.154130601,05:15:25
1.869312428,03:06:56
3.901454852,06:30:09
3.017212817,05:01:43
2.719622253,04:31:58
2.436008897,04:03:36
3.783543167,06:18:21
1.934002752,03:13:24
2.253966774,03:45:24
2.659451783,04:25:57
4.192334961,06:59:14
1.775992237,02:57:36
2.94675622,04:54:41
3.513583296,05:51:21
2.233637622,03:43:22
2.91925372,04:51:56
2.06817428,03:26:49
2.978475872,04:57:51
2.72147684,04:32:09
2.368014573,03:56:48
1.937093041,03:13:43
2.915992819,04:51:36
2.154705842,03:35:28
1.892596684,03:09:16
3.241817649,05:24:11
2.925775519,04:52:35
2.574694885,04:17:28
2.908560989,04:50:51
3.201933991,05:20:12
2.11550437,03:31:33
2.915992819,04:51:36
2.741291859,04:34:08
2.91925372,04:51:56
2.877492334,04:47:45
3.101560804,05:10:09
3.384308713,05:38:26
2.928855825,04:52:53
2.451664972,04:05:10
2.599715457,04:19:58
2.231841295,03:43:11
1.697541414,02:49:45
3.111416674,05:11:09
2.392739051,03:59:16
2.385685126,03:58:34
3.899328942,06:29:56
3.26321736,05:26:19
1.733034731,02:53:18
2.571418343,04:17:09
2.355353336,03:55:32
2.39482781,03:59:29
3.172877116,05:17:17
2.393542589,03:59:21
2.594640228,04:19:28
2.596243412,04:19:37
2.263377287,03:46:20
2.911733319,04:51:10
2.464014129,04:06:24
2.462291773,04:06:14
2.932297319,04:53:14
3.024711335,05:02:28
2.448313717,04:04:50
2.955483635,04:55:33
2.061833439,03:26:11
2.22753675,03:42:45
3.40315166,05:40:19
2.153474413,03:35:21
2.457300354,04:05:44
2.622734101,04:22:16
2.494014989,04:09:24
2.285255573,03:48:32
2.788980039,04:38:54
2.932297319,04:53:14
2.876850226,04:47:41
2.92251462,04:52:15
2.804942041,04:40:30
2.616948557,04:21:42
2.764576671,04:36:27
2.123636799,03:32:22
3.479152402,05:47:55
3.132601917,05:13:16
2.550849308,04:15:05
3.268107799,05:26:49
2.92251462,04:52:15
3.575147357,05:57:31
2.476281478,04:07:38
2.889140419,04:48:55
3.567474513,05:56:45
2.92903642,04:52:54
2.518095065,04:11:49
3.140038217,05:14:00
3.101608388,05:10:10
1.733734182,02:53:22
2.299925431,03:50:00
2.639054234,04:23:54
2.721861196,04:32:11
1.926159246,03:12:37
3.47001101,05:47:00
2.313420369,03:51:21
3.192414139,05:19:14
2.598925451,04:19:54
2.126862447,03:32:41
2.18587686,03:38:35
2.93555822,04:53:33
2.182742212,03:38:16
2.271677662,03:47:10
3.216844034,05:21:41
2.559473463,04:15:57
2.940123479,04:54:01
3.309434348,05:30:57
2.932297319,04:53:14
2.626057983,04:22:36
2.296105484,03:49:37
2.896172422,04:49:37
2.530923215,04:13:06
2.441199512,04:04:07
2.723353059,04:32:20
2.236045097,03:43:36
2.470664229,04:07:04
2.92903642,04:52:54
2.761627221,04:36:10
2.810688268,04:41:04
2.91925372,04:51:56
2.702396477,04:30:14
2.425670348,04:02:34
3.4048146,05:40:29
1.974954354,03:17:30
2.937959571,04:53:48
3.480778416,05:48:05
3.081618853,05:08:10
2.396703315,03:59:40
3.120803716,05:12:05
2.464714875,04:06:28
2.545806897,04:14:35
2.848146704,04:44:49
2.986291513,04:58:38
2.40023923,04:00:01
3.077513326,05:07:45
2.951321479,04:55:08
2.067592883,03:26:46
2.584968239,04:18:30
2.763173271,04:36:19
2.24704491,03:44:42
2.949130025,04:54:55
2.29926276,03:49:56
2.04799676,03:24:48
3.001106905,05:00:07
2.357570493,03:55:45
3.784152117,06:18:25
2.852985142,04:45:18
2.45593965,04:05:36
2.970572886,04:57:03
2.041424998,03:24:09
2.932297319,04:53:14
2.522564174,04:12:15
3.015428367,05:01:33
2.720116621,04:32:01
2.548739141,04:14:52
2.453233957,04:05:19
3.341961618,05:34:12
3.575218701,05:57:31
2.91925372,04:51:56
2.91925372,04:51:56
2.262553275,03:46:15
2.341939754,03:54:12
2.15011437,03:35:01
3.296638079,05:29:40
3.020792703,05:02:05
2.411091757,04:01:07
3.777792888,06:17:47
1.88665508,03:08:40
3.047270721,05:04:44
2.925775519,04:52:35
2.706823281,04:30:41
3.245688168,05:24:34
2.751417695,04:35:09
2.464609818,04:06:28
2.371017344,03:57:06
2.552119233,04:15:13
2.997909287,04:59:47
2.540805053,04:14:05
2.663118159,04:26:19
2.932297319,04:53:14
2.313313261,03:51:20
3.143452673,05:14:21
2.890365574,04:49:02
1.98679172,03:18:41
2.502928167,04:10:18
2.93371262,04:53:22
2.843423277,04:44:21
2.344528868,03:54:27
2.293013937,03:49:18
2.269562533,03:46:57
2.055362274,03:25:32
3.545818515,05:54:35
2.82386173,04:42:23
2.439704436,04:03:58
3.490585315,05:49:04
2.110373389,03:31:02
2.888172782,04:48:49
3.12226247,05:12:14
2.93555822,04:53:33
1.777118524,02:57:43
2.91925372,04:51:56
2.915992819,04:51:36
2.359851147,03:55:59
2.751533504,04:35:09
3.060183729,05:06:01
2.925775519,04:52:35
2.312449749,03:51:15
2.570333601,04:17:02
2.92251462,04:52:15
3.02312184,05:02:19
2.146032105,03:34:36
1.852580631,03:05:15
3.25807712,05:25:48
2.318552221,03:51:51
1.993223261,03:19:19
2.466530748,04:06:39
2.427824477,04:02:47
2.523702446,04:12:22
3.782052382,06:18:12
2.963969037,04:56:24
2.365956409,03:56:36
2.91925372,04:51:56
2.548721781,04:14:52
2.92251462,04:52:15
4.033491857,06:43:21
1.779992916,02:58:00
2.376517894,03:57:39
3.361743906,05:36:10
3.130654224,05:13:04
2.838044367,04:43:48
2.925775519,04:52:35
3.178791207,05:17:53
2.296391086,03:49:38
2.925775519,04:52:35
2.761757688,04:36:11
3.182263682,05:18:14
2.92903642,04:52:54
2.767146607,04:36:43
2.314545106,03:51:27
2.229927742,03:43:00
2.52625706,04:12:38
2.66447612,04:26:27
2.080043832,03:28:00
1.980875487,03:18:05
2.91925372,04:51:56
2.46658772,04:06:40
2.350073782,03:55:00
2.633812946,04:23:23
2.348557155,03:54:51
2.029668528,03:22:58
3.525621425,05:52:34
2.523477811,04:12:21
2.564669071,04:16:28
2.471091346,04:07:07
2.753904048,04:35:23
4.135556227,06:53:33
3.644883185,06:04:29
2.212712567,03:41:16
2.397817697,03:59:47
1.990516503,03:19:03
2.177506648,03:37:45
2.940123479,04:54:01
2.211358588,03:41:08
2.93371262,04:53:22
2.430385172,04:03:02
2.571148011,04:17:07
2.173499597,03:37:21
2.925775519,04:52:35
1.880256885,03:08:02
2.856850966,04:45:41
2.502545186,04:10:15
2.43137853,04:03:08
2.292186697,03:49:13
2.740716706,04:34:04
2.9588825,04:55:53
2.932297319,04:53:14
2.324718059,03:52:28
2.05078507,03:25:05
2.111379388,03:31:08
2.803549106,04:40:21
2.134788169,03:33:29
2.85511317,04:45:31
2.93045172,04:53:03
3.716353103,06:11:38
2.506986913,04:10:42
2.91925372,04:51:56
2.632113691,04:23:13
2.92903642,04:52:54
3.356966279,05:35:42
2.334138828,03:53:25
2.618710397,04:21:52
2.238926252,03:43:54
2.041601991,03:24:10
2.912731918,04:51:16
3.185647585,05:18:34
3.396311171,05:39:38
3.074492883,05:07:27
2.280350986,03:48:02
2.733629841,04:33:22
2.21529051,03:41:32
2.871650794,04:47:10
2.316542471,03:51:39
2.281129137,03:48:07
3.336507174,05:33:39
3.16683374,05:16:41
2.92903642,04:52:54
2.92251462,04:52:15
3.138720528,05:13:52
2.895646274,04:49:34
4.203190279,07:00:19
1.943663647,03:14:22
2.92903642,04:52:54
2.679707048,04:27:58
3.235461216,05:23:33
2.910017467,04:51:00
2.915992819,04:51:36
2.229792716,03:42:59
2.1925269,03:39:15
2.90507358,04:50:30
2.510920655,04:11:06
2.487075796,04:08:42
2.216390655,03:41:38
3.163292463,05:16:20
1.958610117,03:15:52
2.541673456,04:14:10
2.198958724,03:39:54
2.15747856,03:35:45
3.0514545,05:05:09
2.511787683,04:11:11
2.322072269,03:52:12
3.07874982,05:07:52
2.391401425,03:59:08
3.085983652,05:08:36
3.652269579,06:05:14
2.644399632,04:24:26
3.017626046,05:01:46
2.263015982,03:46:18
2.93555822,04:53:33
1.73320576,02:53:19
2.189592394,03:38:58
2.702962064,04:30:18
2.94338438,04:54:20
2.90621012,04:50:37
1.845065138,03:04:30
2.711610357,04:31:10
2.92251462,04:52:15
2.863452499,04:46:21
2.458548977,04:05:51
3.167461783,05:16:45
1.955083517,03:15:31
2.93555822,04:53:33
2.660123316,04:26:01
3.888025519,06:28:48
3.199029812,05:19:54
2.93045172,04:53:03
2.524210733,04:12:25
2.270560977,03:47:03
3.188729537,05:18:52
2.942080019,04:54:12
2.171480169,03:37:09
2.929738519,04:52:58
2.204562301,03:40:27
3.150658748,05:15:04
2.769389372,04:36:56
2.94675622,04:54:41
3.095402501,05:09:32
2.305248522,03:50:31
3.052949312,05:05:18
2.155616107,03:35:34
2.35133593,03:55:08
2.28806476,03:48:48
2.605711537,04:20:34
2.94023442,04:54:01
1.889221913,03:08:55
2.264907346,03:46:29
1.78004864,02:58:00
2.08694344,03:28:42
2.500467432,04:10:03
2.91925372,04:51:56
2.364616388,03:56:28
2.299421501,03:49:57
2.938561341,04:53:51
2.32882329,03:52:53
2.925775519,04:52:35
2.925775519,04:52:35
2.790267393,04:39:02
1.957995861,03:15:48
2.936973519,04:53:42
2.456385804,04:05:38
2.560044291,04:16:00
2.92251462,04:52:15
2.655460299,04:25:33
2.614546494,04:21:27
2.291024735,03:49:06
3.306843384,05:30:41
2.297237212,03:49:43
2.118475691,03:31:51
2.38171567,03:58:10
2.918577261,04:51:51
1.823548338,03:02:21
2.179603645,03:37:58
2.932793003,04:53:17
2.489824872,04:08:59
2.601018948,04:20:06
2.674162325,04:27:25
1.888003717,03:08:48
2.364063917,03:56:24
2.067898077,03:26:47
2.779536604,04:37:57
2.054402014,03:25:26
3.027467434,05:02:45
4.281117436,07:08:07
2.631952825,04:23:12
2.527020261,04:12:42
3.389906362,05:38:59
2.092509774,03:29:15
2.564531987,04:16:27
2.917388822,04:51:44
2.31478596,03:51:29
2.232584678,03:43:16
2.932297319,04:53:14
2.94403656,04:54:24
2.113124166,03:31:19
2.14313795,03:34:19
2.222738079,03:42:16
2.94023442,04:54:01
3.399379795,05:39:56
2.498856976,04:09:53
2.278319082,03:47:50
2.94023442,04:54:01
2.197788288,03:39:47
2.93555822,04:53:33
2.143383322,03:34:20
2.95872191,04:55:52
2.178566175,03:37:51
1.939006586,03:13:54
2.090296052,03:29:02
2.738575278,04:33:51
3.622126597,06:02:13
3.559813976,05:55:59
2.93555822,04:53:33
3.754260429,06:15:26
1.887824193,03:08:47
2.951321479,04:55:08
2.132277524,03:33:14
2.022731895,03:22:16
2.842952557,04:44:18
2.037416197,03:23:44
2.93881912,04:53:53
3.756417263,06:15:39
2.127583782,03:32:46
2.88987457,04:48:59
2.284044195,03:48:24
3.306436258,05:30:39
2.276201042,03:47:37
3.256166712,05:25:37
2.449956784,04:05:00
2.607466834,04:20:45
2.054018104,03:25:24
2.70126697,04:30:08
3.182204222,05:18:13
2.681663862,04:28:10
2.645948099,04:24:36
2.390831882,03:59:05
2.565213514,04:16:31
2.930821717,04:53:05
3.387508795,05:38:45
3.085410215,05:08:32
3.989192062,06:38:55
2.806806593,04:40:41
2.925775519,04:52:35
3.33335816,05:33:20
3.753075483,06:15:18
2.767534049,04:36:45
3.704578177,06:10:27
2.411583152,04:01:09
2.571081439,04:17:06
2.197434151,03:39:45
2.92251462,04:52:15
2.400398905,04:00:02
2.823815438,04:42:23
3.317619642,05:31:46
1.358648035,02:15:52
2.925775519,04:52:35
2.46959311,04:06:58
2.92903642,04:52:54
2.932297319,04:53:14
3.152533261,05:15:15
2.172752381,03:37:17
2.39572465,03:59:34
2.307423165,03:50:45
1.663051989,02:46:18
1.9301279,03:13:01
2.36789475,03:56:47
3.719733172,06:11:58
2.932297319,04:53:14
2.91925372,04:51:56
2.925775519,04:52:35
2.592001847,04:19:12
2.726225506,04:32:37
2.5664876,04:16:39
2.93555822,04:53:33
2.347845754,03:54:47
2.436763023,04:03:41
2.94675622,04:54:41
2.925775519,04:52:35
2.229532565,03:42:57
3.343451479,05:34:21
3.506777533,05:50:41
2.330883974,03:53:05
2.741774007,04:34:11
2.234702491,03:43:28
2.548007324,04:14:48
2.932297319,04:53:14
2.115031529,03:31:30
2.149361282,03:34:56
2.94023442,04:54:01
2.170102564,03:37:01
2.237025167,03:43:42
2.91925372,04:51:56
2.968197363,04:56:49
2.355673849,03:55:34
2.626000433,04:22:36
2.477464439,04:07:45
2.668215759,04:26:49
2.92903642,04:52:54
3.261200792,05:26:07
3.2469468,05:24:42
2.747898847,04:34:47
2.61641488,04:21:38
2.486678143,04:08:40
3.39701771,05:39:42
2.587367523,04:18:44
2.925775519,04:52:35
2.93045172,04:53:03
2.154603574,03:35:28
2.571948947,04:17:12
2.692806028,04:29:17
2.943495319,04:54:21
2.67898398,04:27:54
2.41208986,04:01:13
2.82111787,04:42:07
2.611705834,04:21:10
2.382141806,03:58:13
2.490246881,04:09:01
2.634687968,04:23:28
2.04541802,03:24:33
3.559260093,05:55:56
2.30193793,03:50:12
2.936973519,04:53:42
3.174330394,05:17:26
2.34794228,03:54:48
2.93045172,04:53:03
2.33494855,03:53:30
3.996499556,06:39:39
2.910747362,04:51:04
2.888747469,04:48:52
3.053526069,05:05:21
2.773629651,04:37:22
3.118460933,05:11:51
1.852902421,03:05:17
2.932297319,04:53:14
1.992418238,03:19:15
1.980578991,03:18:03
3.571823867,05:57:11
2.411104276,04:01:07
2.361235643,03:56:07
2.811189999,04:41:07
3.42795341,05:42:48
2.705209944,04:30:31
2.975424402,04:57:33
2.672640065,04:27:16
2.007405403,03:20:44
2.864558867,04:46:27
2.365913914,03:56:35
2.599047104,04:19:54
2.113496184,03:31:21
2.845737127,04:44:34
3.01266072,05:01:16
2.337194555,03:53:43
2.932297319,04:53:14
2.183940887,03:38:24
3.216285382,05:21:38
2.791743304,04:39:10
2.927190819,04:52:43
3.210581083,05:21:03
2.750184521,04:35:01
2.940123479,04:54:01
2.256549905,03:45:39
3.475039444,05:47:30
2.949254,04:54:56
2.42669845,04:02:40
2.979346528,04:57:56
3.172747108,05:17:16
2.92251462,04:52:15
2.318552221,03:51:51
2.940123479,04:54:01
2.660127964,04:26:01
1.965022626,03:16:30
1.995476358,03:19:33
3.702643431,06:10:16
2.79435456,04:39:26
2.431337249,04:03:08
3.581786383,05:58:11
2.92251462,04:52:15
2.735425624,04:33:33
2.936973519,04:53:42
3.701577245,06:10:09
2.115834582,03:31:35
2.885620962,04:48:34
2.066610396,03:26:40
2.89131731,04:49:08
2.531938421,04:13:12
2.303483608,03:50:21
3.947305324,06:34:44
2.92251462,04:52:15
3.03147612,05:03:09
2.513977601,04:11:24
2.493532963,04:09:21
3.716757499,06:11:41
2.129058448,03:32:54
2.420024893,04:02:00
3.246272466,05:24:38
2.524546075,04:12:27
2.735417536,04:33:33
2.346912214,03:54:41
3.92442988,06:32:27
2.925775519,04:52:35
1.95474459,03:15:28
2.785248763,04:38:31
2.759971595,04:36:00
2.52272502,04:12:16
2.769753209,04:36:59
2.573236966,04:17:19
3.076234337,05:07:37
2.996617714,04:59:40
2.535151735,04:13:31
1.629270297,02:42:56
2.302126838,03:50:13
1.865940162,03:06:36
3.392989925,05:39:18
1.93699911,03:13:42
2.932297319,04:53:14
2.71393851,04:31:24
2.128548446,03:32:51
2.705443922,04:30:33
2.613331919,04:21:20
1.867384096,03:06:44
2.91925372,04:51:56
2.673590901,04:27:22
2.063480389,03:26:21
2.915992819,04:51:36
2.400451028,04:00:03
3.34885356,05:34:53
2.54696128,04:14:42
3.059423608,05:05:57
2.940123479,04:54:01
1.996453802,03:19:39
2.966874729,04:56:41
2.559522284,04:15:57
2.394971333,03:59:30
2.76349931,04:36:21
1.930396235,03:13:02
3.033731704,05:03:22
2.730735363,04:33:04
2.912731918,04:51:16
2.522778363,04:12:17
2.931346022,04:53:08
2.418334508,04:01:50
2.92251462,04:52:15
2.687166663,04:28:43
2.92903642,04:52:54
2.943495319,04:54:21
2.583522023,04:18:21
3.197690521,05:19:46
1.895498442,03:09:33
3.05887848,05:05:53
2.933436007,04:53:21
2.576703257,04:17:40
2.16145224,03:36:09
3.920465228,06:32:03
2.92903642,04:52:54
2.830595618,04:43:04
2.290381685,03:49:02
2.925775519,04:52:35
2.347246857,03:54:43
1.702704159,02:50:16
2.680647613,04:28:04
2.035279095,03:23:32
3.205596767,05:20:34
2.91925372,04:51:56
2.039199243,03:23:55
2.131505032,03:33:09
2.880652858,04:48:04
2.799926599,04:40:00
3.930566907,06:33:03
3.93253241,06:33:15
2.91925372,04:51:56
2.394912217,03:59:29
3.401750536,05:40:11
2.387276307,03:58:44
2.925775519,04:52:35
3.357780441,05:35:47
2.93555822,04:53:33
2.92251462,04:52:15
3.237808338,05:23:47
2.762531044,04:36:15
2.94023442,04:54:01
3.776530318,06:17:39
2.27762778,03:47:46
2.023001913,03:22:18
2.319292426,03:51:56
2.487015391,04:08:42
2.457501659,04:05:45
2.494743863,04:09:28
3.166940395,05:16:42
3.163665692,05:16:22
2.644538872,04:24:27
2.932297319,04:53:14
3.251891576,05:25:11
2.542156496,04:14:13
2.495307461,04:09:32
2.930587587,04:53:04
1.963884658,03:16:23
2.65128872,04:25:08
2.92251462,04:52:15
2.111497882,03:31:09
2.074203403,03:27:25
2.925775519,04:52:35
3.074073519,05:07:24
2.344874057,03:54:29
2.864256412,04:46:26
3.300045446,05:30:00
2.193152073,03:39:19
2.600857929,04:20:05
2.447490156,04:04:45
2.700823023,04:30:05
1.994251743,03:19:26
3.184219116,05:18:25
1.991614074,03:19:10
3.141984548,05:14:12
2.325084868,03:52:31
2.27730614,03:47:44
3.022502499,05:02:15
2.428963012,04:02:54
2.749990611,04:35:00
2.620369803,04:22:02
2.93555822,04:53:33
3.154992585,05:15:30
2.33136591,03:53:08
2.680684324,04:28:04
2.932297319,04:53:14
2.70293123,04:30:18
3.15690681,05:15:41
2.397104428,03:59:43
2.304862809,03:50:29
2.767653095,04:36:46
3.07823692,05:07:49
1.572645213,02:37:16
2.277772405,03:47:47
2.943495319,04:54:21
2.847505112,04:44:45
2.710302387,04:31:02
2.594406989,04:19:26
2.514031877,04:11:24
2.67957309,04:27:57
2.293728582,03:49:22
2.932297319,04:53:14
2.726362589,04:32:38
1.898056608,03:09:48
2.184768601,03:38:29
2.922791786,04:52:17
2.925775519,04:52:35
3.328654079,05:32:52
3.637512445,06:03:45
2.307362889,03:50:44
3.780217624,06:18:01
1.83665104,03:03:40
2.793903104,04:39:23
2.836929484,04:43:42
3.33702909,05:33:42
3.197655611,05:19:46
2.072756492,03:27:17
2.027496648,03:22:45
3.869934115,06:27:00
1.97934823,03:17:56
2.587218142,04:18:43
2.92251462,04:52:15
2.398211695,03:59:49
2.293969923,03:49:24
2.943495319,04:54:21
2.262197412,03:46:13
1.831859613,03:03:11
2.991088863,04:59:07
3.249488746,05:24:57
2.580821467,04:18:05
2.94675622,04:54:41
2.531742478,04:13:10
2.668376463,04:26:50
2.408507621,04:00:51
2.296545682,03:49:39
3.277142842,05:27:43
3.285487511,05:28:33
3.014158385,05:01:25
2.529159295,04:12:55
2.886311365,04:48:38
2.936973519,04:53:42
2.242899738,03:44:17
2.672416819,04:27:15
2.468359999,04:06:50
2.125034673,03:32:30
2.58584689,04:18:35
2.940123479,04:54:01
3.335565507,05:33:33
2.852340878,04:45:14
2.436612697,04:03:40
2.129674116,03:32:58
2.936973519,04:53:42
2.672904879,04:27:17
2.264063698,03:46:24
2.641674817,04:24:10
2.940123479,04:54:01
2.413021665,04:01:18
2.92903642,04:52:54
2.181933203,03:38:12
2.470752562,04:07:05
2.193168735,03:39:19
3.038705641,05:03:52
2.756639317,04:35:40
2.231752467,03:43:11
2.595574584,04:19:33
2.480037644,04:08:00
2.161612859,03:36:10
2.588972792,04:18:54
3.187162676,05:18:43
2.93555822,04:53:33
2.781523607,04:38:09
3.343188828,05:34:19
2.464118492,04:06:25
2.601898521,04:20:11
3.428503069,05:42:51
2.395777094,03:59:35
2.6336529,04:23:22
2.932297319,04:53:14
3.218410538,05:21:50
2.553627982,04:15:22
2.273540328,03:47:21
2.346698858,03:54:40
3.069221296,05:06:55
2.43484801,04:03:29
2.92903642,04:52:54
2.940123479,04:54:01
2.465198856,04:06:31
1.848656819,03:04:52
2.606729456,04:20:40
2.638805118,04:23:53
2.59931275,04:19:56
2.9590246,04:55:54
2.91053852,04:51:03
3.159745573,05:15:58
2.91925372,04:51:56
2.919963653,04:52:00
2.91925372,04:51:56
2.765775956,04:36:35
2.67020696,04:27:01
2.951321479,04:55:08
2.598765669,04:19:53
2.574362015,04:17:26
2.746502933,04:34:39
2.924111829,04:52:25
2.91925372,04:51:56
2.255272967,03:45:32
2.59087399,04:19:05
2.691114826,04:29:07
3.637316959,06:03:44
2.940123479,04:54:01
2.249174686,03:44:55
2.243076444,03:44:18
2.466566375,04:06:39
2.679039118,04:27:54
3.504168661,05:50:25
2.657793726,04:25:47
2.827436548,04:42:45
2.643472554,04:24:21
3.100163643,05:10:01
2.750972907,04:35:06
2.566889432,04:16:41
2.128993396,03:32:54
2.737354271,04:33:44
2.691359415,04:29:08
3.357780441,05:35:47
2.48135654,04:08:08
2.91925372,04:51:56
2.069219381,03:26:55
2.672811321,04:27:17
3.101097157,05:10:07
2.371519687,03:57:09
2.38652163,03:58:39
2.93555822,04:53:33
2.432006261,04:03:12
2.973727737,04:57:22
2.319525328,03:51:57
2.93555822,04:53:33
2.93555822,04:53:33
2.936973519,04:53:42
2.032350814,03:23:14
3.01257418,05:01:15
2.92903642,04:52:54
2.93555822,04:53:33
2.319292426,03:51:56
3.345713775,05:34:34
2.266141561,03:46:37
3.422602266,05:42:16
3.384964999,05:38:30
2.380339182,03:58:02
2.178072822,03:37:48
3.943981962,06:34:24
2.204180856,03:40:25
3.181708103,05:18:10
2.325630327,03:52:34
1.947681171,03:14:46
3.267302936,05:26:44
2.70917602,04:30:55
2.990064364,04:59:00
3.616180101,06:01:37
3.1232578,05:12:20
2.16321927,03:36:19
3.514416198,05:51:26
2.820217939,04:42:01
2.244966691,03:44:30
3.220583788,05:22:04
2.387776034,03:58:47
2.484994538,04:08:30
2.925775519,04:52:35
2.805946199,04:40:36
2.736467829,04:33:39
2.955528606,04:55:33
2.927190819,04:52:43
2.168492846,03:36:51
2.915992819,04:51:36
1.789833838,02:58:59
3.062241711,05:06:13
2.629228668,04:22:55
2.116540456,03:31:39
3.168866459,05:16:53
2.744506124,04:34:27
3.006705916,05:00:40
2.585663043,04:18:34
2.92903642,04:52:54
2.93555822,04:53:33
2.079164048,03:27:55
3.700635107,06:10:04
2.943495319,04:54:21
2.275842771,03:47:35
3.168120051,05:16:49
2.925775519,04:52:35
2.312807081,03:51:17
2.627141755,04:22:43
2.600914584,04:20:05
2.932297319,04:53:14
2.940123479,04:54:01
3.12734611,05:12:44
2.439453646,04:03:57
2.925775519,04:52:35
4.10242336,06:50:15
2.288327194,03:48:50
3.514292493,05:51:26
2.877277877,04:47:44
3.110100287,05:11:01
3.299080566,05:29:54
2.924272577,04:52:26
2.940123479,04:54:01
3.411485912,05:41:09
2.548920884,04:14:54
2.633569737,04:23:21
2.065249172,03:26:31
2.797214448,04:39:43
3.022861074,05:02:17
2.59603646,04:19:36
2.000967442,03:20:06
3.110716028,05:11:04
2.327879608,03:52:47
3.200164615,05:20:01
3.659558576,06:05:57
3.488099257,05:48:49
3.021029744,05:02:06
2.940123479,04:54:01
2.384386193,03:58:26
3.325765031,05:32:35
2.306190947,03:50:37
2.571308701,04:17:08
3.140681363,05:14:04
2.925775519,04:52:35
2.942080019,04:54:12
2.909363856,04:50:56
3.286782011,05:28:41
2.530036329,04:13:00
2.571148011,04:17:07
2.925775519,04:52:35
2.402606165,04:00:16
2.655125968,04:25:31
2.192408087,03:39:14
2.548335683,04:14:50
2.936973519,04:53:42
2.063910264,03:26:23
2.54366661,04:14:22
2.925775519,04:52:35
3.400776272,05:40:05
2.782813775,04:38:17
2.19663103,03:39:40
1.717847887,02:51:47
2.430558797,04:03:03
2.580328086,04:18:02
2.796746477,04:39:40
2.674205714,04:27:25
3.370800845,05:37:05
2.606838706,04:20:41
2.795835743,04:39:35
2.92903642,04:52:54
2.290928838,03:49:06
2.521507613,04:12:09
2.311275658,03:51:08
2.94023442,04:54:01
2.195692451,03:39:34
2.367350523,03:56:44
2.651584579,04:25:10
2.932297319,04:53:14
2.77001054,04:37:00
2.771902116,04:37:11
3.884431789,06:28:27
2.642092301,04:24:13
2.936973519,04:53:42
2.836125572,04:43:37
2.193442086,03:39:21
2.532464919,04:13:15
2.56597657,04:16:36
2.513297593,04:11:20
2.390128195,03:59:01
2.92903642,04:52:54
1.981082583,03:18:06
2.932297319,04:53:14
2.943495319,04:54:21
2.320355238,03:52:02
3.187072641,05:18:42
2.324924386,03:52:30
3.064342696,05:06:26
2.022034393,03:22:12
2.91925372,04:51:56
2.12400848,03:32:24
2.493483081,04:09:21
2.932297319,04:53:14
2.698074897,04:29:48
3.186601607,05:18:40
2.94023442,04:54:01
2.683821512,04:28:23
2.358507,03:55:51
3.0990373,05:09:54
2.928170708,04:52:49
3.015428367,05:01:33
2.39853367,03:59:51
2.932297319,04:53:14
2.181580249,03:38:09
2.943495319,04:54:21
2.776959522,04:37:42
2.691241331,04:29:07
2.912731918,04:51:16
2.655397561,04:25:32
3.056954891,05:05:42
2.260679553,03:46:04
2.741997982,04:34:12
2.644751498,04:24:29
2.604185466,04:20:25
2.722208049,04:32:13
2.92903642,04:52:54
2.925775519,04:52:35
2.449982352,04:05:00
2.312887434,03:51:17
2.83741299,04:43:44
2.93045172,04:53:03
2.653557697,04:25:21
2.676590202,04:27:40
3.174630903,05:17:28
2.94675622,04:54:41
2.593112889,04:19:19
3.608305221,06:00:50
3.511687638,05:51:10
2.238422442,03:43:51
2.649005666,04:24:54
2.863480788,04:46:21
1.925602838,03:12:34
2.144268632,03:34:26
2.943495319,04:54:21
2.229207758,03:42:55
1.975038233,03:17:30
1.79665295,02:59:40
2.841712972,04:44:10
2.925775519,04:52:35
2.464288478,04:06:26
2.615382878,04:21:32
2.92903642,04:52:54
2.387197641,03:58:43
2.669443229,04:26:57
2.023818348,03:22:23
3.294678658,05:29:28
2.625735885,04:22:34
2.059894247,03:25:59
2.295073011,03:49:30
2.149821586,03:34:59
2.086219987,03:28:37
3.705822986,06:10:35
2.581930266,04:18:12
2.825736431,04:42:34
2.925775519,04:52:35
2.442596656,04:04:16
2.146067215,03:34:36
2.92903642,04:52:54
2.532143886,04:13:13
2.28692144,03:48:42
3.199856891,05:19:59
